Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Lex Luthor,5,307,0,1,1,2,0,3,1,1,1,2,1,1,0,41336,a66f8368bd1e2a086b304729127d5f51,0,"Lex is loyal, friendly, well trained and have a fun character, he likes to be with human more than dogs, but don't let that fool you, he will protect his owner whenever he sense something is threatening his owner. For more details, do WhatsApp this number, P.S. We will provide Food & Lex report card as well, when he is adopted.",1555b08c9,8,2
2,Ziggy,144,301,251,1,3,0,0,3,1,1,1,1,1,1,0,41401,36bd779cd51ca8bb457f6fadd55f0d04,0,"Ziggy has the softest golden coat.A very friendly cat.Great personality like a ragdoll type. Never Scratched anyone. very trusting and loyal.Although 13 years old, he's still playful and mothers my other cats.very good with kids( even if they're rough).he's quite fat and looks so cute still. I'm very sad to give him away but due to our finances we have no choice. He has given us so much love and joy in our lives and we hope that whoever adopts ziggy, he will give them that love too.",98c1efd96,5,2
2,Rambo,15,266,0,1,1,2,7,3,1,2,2,2,1,1,50,41401,3fea1afcb391a58f112bd2f70dac1d79,0,I need to let go my lovely cat name rambo to those who really can take care of him. Can pick up anytime at putrajaya. Do what apps me if interested.,d994c86f0,1,1
2,Ebam,8,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,d835d7d98b94ec261d6d889a39eaed73,0,"I have a female cat named Ebam,a very very manja cat. I rescued her a few months ago and was too attached to her to let go for adoption but now I'm not always home due to working out of state (be home once a week) and too many cats in my house that I rescued and temporary foster.I've lack of time to spend with her..so I need someone that really care and patient enough to look after her,give all the love she needs. Currently on Vaccination+deworming.She needs another shot next month(3rd vaccination+deworming). Need to rehome Ebam asap.Adopter MUST be cat lover and has cat friendly home.Adopter should be a very responsible owner who's willing to give Ebam time and space to adapt to new home.. Serious adopter please contact me (Ati)",487416da5,5,3
1,âª XiaoDao å°å² âª,16,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"°°*♪♪♪♪♪ ♡♡♡天真无心机傻傻妹小岛在找家 (ˊ● ω ●ˋ) 早前在路边发现的狗狗小岛，当时四肢严重发炎肿胀流血,连站立行走都很困难。诊断为有毛囊虫。治疗后已经是个漂亮的大女孩。 小岛看到熟识的人总是很开心很开心的摇着尾巴。和其它的狗狗也能好好相处，是个爱家的好好女孩哦!（づ ¯ ³ ¯）づ Xiaodao (means little island) was found at roadside with bad skin condition. Diagnosed as demodex infestation. After treatment and care she is a healthy and active girl. XiaoDao is a naive and happy girl. She's friendly with other dogs and is always wagging her tail to show her love to those who's familiar to her. She's really a goooood girl who deserve many many loves. Interested to adopt? We wish adopter would agree to do so.. - Strictly NO tying/caging for long period - Agree to bring adopted pet for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat adopted pet like your own precious family members Please give a home to XiaoDao ♥",11ce5617d,5,3
1,Mamme In Kulim,48,307,0,2,3,5,0,2,2,2,1,1,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,Mamee was rescued with her pups a year back.she is an obedient dog. Only thing she needs is her daily walk and she will go back to her corner. She will be neutered soon. She is a good guard dog and has a short tail.Only for serious adopters that can give her a home. Preferably adopted around penang & kedah. Mamee is in kulim in a private shelter.,5b3559bf2,1,4
2,Soufian,15,306,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,23eaa984bb09c997215978436d3ac0a0,0,"Urgentttttt He is a real Gentleman! Im Student and Also Im working,So I Dont have enough time to keep him :( You can email me , Or call me",2e116036a,3,4
2,Simba,26,265,0,2,6,0,0,2,2,1,1,2,1,1,0,41326,2a6775144b21f79816711d26d0c42610,0,Simba actually mix breed with maincoon tp dia pye badan x besar cam main coon la. nak let go sbb banyak sgt kucing kat rumag. so sape2 yg berminat leh contact saya. lokasi putra perdana. sms-hafiz,0025a8313,2,4
2,Muka Boy,2,266,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,68f7ef44c36d5d59a7c3466edc12ccb6,0,He is a very loving kitten. He likes to be around other cats and kittens. He likes to play. He needs a home,fea00b643,1,4
1,Coco,12,307,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,Coco and her pup Bessie were rescued from a house that was being demolished. She is only slightly taller than a dachshund. Coco is very loyal and adorable and is a good watchdog.,cb474120b,4,4
2,Cute ð±,3,266,266,1,4,7,0,2,1,2,1,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"This little kitten was found wandering on the street and was rescued 2 weeks ago. He is now ready to be adopted. Very friendly, active and likes to play. Please neuter him 1 month later so that he will not be so naughty and go out mating.",a01a10c4b,11,3
1,BT2,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,074d26284,2,4
1,Ginger,60,169,205,2,2,3,7,1,2,1,1,2,1,1,0,41326,854ed63293c43659d291202bb40cc5c2,0,"Dear Friends, I am forced to give up my loving ginger due to the deterioration of my personal health. Ginger has been living me and my wife for the past 6 years and has been the glow in our Family. I hope to be able to find a respectable family to provide a home to my loving dog. She is very well toilet trained and all business is only done in her cage. She is only fed dog biscuits ie Royal Canine. Very low maintenance dog, shedding has never been an issue for us. Loves human attention more than canine attention. Perfect with children and senior citizens. Manageable size and almost non existent shedding of fur due to the supplements that we are feeding her for her coat. Please contact my wife at for further details. We are based in Bandar Utama, PJ. Thank you",8849d3fe9,5,2
2,Hannah,1,265,0,2,2,5,7,1,2,2,2,2,1,1,0,41326,7821aebf01fa449f310b8d34a9420bae,0,"I've rescued a kitten last week, already send her to vet for a week and now I hope can find her a forever home~",4652decf5,3,1
2,Lola,19,266,0,2,3,7,0,3,1,1,1,1,1,1,0,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,"very active and playful, toilet trained... were kittens from kenchan and yeng",5e1856e1d,4,1
2,Monkey,4,265,266,2,1,4,7,2,2,1,1,1,1,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Very healthy, fat and playful kitten.",3ddfb6f66,5,2
2,Full Black Kitten,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,58c6d68e614ec3c8587004424358cf9b,0,"3 months black kitten found on the street and we are currently fostering him. Male, long tail, fully black, cat litter trained, active and playful, dewormed and ready to be rehome! Location: Letoro Grooming Bandar Puteri",870ff72ec,2,2
1,Sammy,2,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Sammy is 2 months old and is very friendly. He is a mixed breed and will make a very good friend to children. If you wish to adopt, please call Kathleen at or Vignes at",24379b58d,1,2
2,TIGER THE KITTEN,7,266,0,2,6,0,0,1,1,1,1,3,1,1,0,41401,638b74ed6b098c239184625b1211ecee,0,LOOKING FOR A FOREVER HOME FOR HER,3c0c76a42,1,4
1,Baby,1,103,0,2,1,2,0,2,1,2,1,2,1,2,0,41401,4eff17a8bcd759e6deb34a1bda0e4601,0,Rescued from DBKL dog catcher.They were to be taken away. I have to beg the dog catcher to release 3 of them as they should be given a chance to live. Please give them a home if you have a place in your house.,7a875ef01,3,4
1,Simone,24,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Simone is friendly, a little bit shy, at times. Steady and quiet, characteristics which makes her a good companion dog. She has completed a full course of 3 vaccinations and neutered.. If you are committed to looking after her for life, then please call or whatsapp me, Jocelyn at. I seek reimbursement of all 3 vaccinations fee amounting to rm90. I am an independent rescuer. Money collected back go back into helping to feed street dogs and pay for medical care for other dogs in my care.",bea72e6c5,24,4
2,Oreo,5,265,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,3949897dc80e9c7acc885f12ce71dfc9,0,"Oreo is a playful domestic cat with very soft fur, curious and completely indoor cat. She has mixed of Brown and white color. I named her Oreo to appreciate her color patterns as she's colored for whole body but her belly is pure white and legs are mixed. She likes to guard my room away from cockroaches and lizards. Letting her go as I would be very busy in near future and wouldn't want to keep her without being taken care of.",a3a4e1dd7,5,2
2,Moo,3,306,266,2,1,7,0,1,1,1,1,2,1,1,0,41326,45693d627ba33f56f4d228094fd4ae75,0,Active and playful,dde4e26d1,4,3
1,Dada,24,307,0,1,1,0,0,4,2,3,3,3,2,1,0,41401,5a8f57e5d539293689e9b7514fdbf3dc,0,"Please Take Me Home! I am adorable, playful, smart, faithful, funny and socializing. I hope one of you can give me a roof over my head.",063495ecd,1,3
2,Bieber,60,285,264,2,2,5,6,3,3,1,1,1,1,1,0,41361,debfa3adf87d3ecf346fcc4be782bdbf,0,love cuddling. good cat.human friendly.litter-box trained. i love chicken. :),166345ac8,2,4
2,Kakak,72,285,0,2,2,0,0,2,3,1,1,1,1,1,0,41326,53bc36e98e3f74c5f403aee9b12c75f5,0,Cat for adoption,df76ee4c1,4,1
2,å°çå­,6,266,0,1,1,7,0,1,2,3,3,2,1,1,1,41326,ed3b58beb15f63132bc0f0cf3d5abf48,0,请给小猫一个温暖的家。。可以sms给我，谢谢☺,bd485150e,3,4
2,Pick Me ! Watch My Video Clips,3,266,0,2,1,7,0,2,1,1,2,1,1,1,0,41401,2139529a1f38f7138fba6ee66c2bf740,1,"This kitten has been scalded by a neighbour who has ambushed and splashed boiling hot water on 5 cats in the apartment complex. He had 80% burns...all the way on his anus, feet and paws. Despite having been severely injured by a human, he seems to still have room to allow a human into his kitty space - very friendly and affectionate towards humans. IF YOU are the type who love a cat regardless of their breed or color of their fur or lack of fur, this cat would make a wonderful companion for you. He has been with us for 1 month and his wound has healed. I don't know if all the fur will grow back. He has a lovely disposition, and runs to you when he's called. Looking for human who's ready for a committed mutual companionship. 4. She makes a more pleasant and compatible companion than many humans out there! NOTE: She is still a cat - hence, do not leave food unattended. She goes into her cage on her own to sleep. Now that she's at PAWS the new owner can refresh her memory by training her to go to her cage and sit before putting her food down. She has already adapted very well with human house rules. Watch her videos! Call Fosterer Mimi As of Mon Nov 4, I have to give her up to PAWS for good at Subang because I will be away and there's no one home.",2cde24ccc,1,4
1,Nuna,5,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please contact : Stuart Stewie,d2cd71ec2,1,4
1,Hash Brown,5,204,307,1,2,5,0,3,1,3,3,3,1,1,0,41326,5cbf7860da1936f71acb44d6c1b8b292,0,Male baby..still puppy but not sure how many months.. The breeder can't keep too many ready.. So they giving for cheap priced.. Mix breed maybe Sheba mix.. Looking for a lovely owner to adopt .. intresed pls pm Rishi,c318c6ccf,3,2
2,Lily,7,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,bd4a6abc96d91e9f04d2cefd3794e924,0,"Lily is a good girl. She's very active. Unfortunately, she can't get along my another cat and they always fight witn each other. Instead of putting her in a small room to get rid of my cat, I'd prefer to give up Lily and find a sweet home for her. She's litter-trained.",1c1bb3cd4,5,4
2,Ice Cream,1,292,0,1,5,0,0,2,1,2,2,2,1,2,0,41327,db315693c5f338459ee58ce0c52a3d03,0,1)Kitten Siamese(nickname>>ice cream) ...male 2)Kitten DLH (nickname>>coffee) ...male,6be53d844,3,1
1,Jimmy,15,109,0,2,3,0,0,3,3,2,2,3,1,1,0,41326,6325f7aba006fff25e13ccdff7e92e25,0,jimmy is very playfull and looking for a loving home.,13485ebf1,1,0
2,Anak Kucing Terbiar 04,1,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,aa93f7a64b0c73be8d95d28fadf7094c,0,Saya ambil anak kucing ni di hadapan sebuah kedai. Anak kucing terbiar. Anak kucing ni sihat. Delivery boleh diuruskan untuk kawasan sekitar lembah klang (boleh runding jumpa dekat mana). Whatsapp saya di,3750b5365,4,4
1,Golden And Ginger,7,141,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely siblings looking for home sweet home. They are alrdy fully vaccinated and spayed. If u are interested to adopt pls contact Rachel,052b0ada8,3,3
2,6,4,266,0,2,1,3,0,1,1,2,2,2,1,1,0,41401,313b26f708541082eb54f6452fe4d905,0,very loving kitten,80524f9cd,1,4
1,Princess,24,212,0,2,4,0,0,1,2,1,1,1,1,1,300,41401,a52131699bc8ae1a76da9109a968eebe,0,"Hello People! My name is Princess. Princess in name, but not by nature. I'm sweet, adorable, very well behaved and totally awesomely super lovable :-) I'm looking for a new owner (no idea what happen to the previous one) and ready to start a happy forever life with a new family. I'm picturing sharing a family life with lots of hugs, cuddles, pets, plays, treats and the odd pampering with a pedicure and grooming. Please contact my friend Simon if you're serious about providing me a forever home (not like my previous owners!). Looking forward to hearing from you! Love and peace people! Princess.",f665c5189,5,4
1,May May,3,307,0,2,1,2,0,2,2,1,1,3,1,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,Friendly and active dog who loves to play with people and other dogs.,63f7cacce,3,4
